longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-122.13,37.42,36,3982,1045,2251,995,3.5364,3,314100
-117.01,32.7,25,2321,398,1434,386,3.5341,2,120800
-121.91,37.29,36,945,149,371,158,5.6266,0,320500
-118.44,35.75,23,3166,700,1097,493,2.6288,1,96000
-118.16,34.07,47,2994,543,1651,561,3.8644,0,241500
-117.89,33.77,35,1799,343,1239,368,3.9219,0,189600
-118.09,34.03,27,3797,597,2043,614,5.5,0,276800
-121.63,39.18,13,1907,347,821,367,2.0978,1,134000
-121.18,37.99,31,2450,559,1459,478,2.4674,1,130900
-117.3,33.07,16,3147,765,2165,690,3.5585,2,284800
-118.11,34.01,22,1141,332,1189,321,2.2042,0,162500
-118.16,34.0,37,1341,336,1233,306,3.6583,0,150500
-122.62,38.94,13,524,129,215,90,1.5455,1,55000
-122.76,38.46,14,4794,767,2252,768,4.2061,0,213100
-118.11,33.8,36,1837,319,810,305,4.3897,0,235000
-118.15,33.95,31,1053,230,686,211,4.0,0,263200
-118.1,34.17,44,4505,894,2296,899,3.4811,1,300500
-117.71,34.1,41,555,130,1492,123,2.2813,1,125000
-119.56,36.1,29,424,78,284,73,1.5313,1,43800
-118.43,34.07,38,3251,656,1251,593,7.7382,0,500001
-122.42,37.8,52,1777,486,932,427,3.3643,3,420000
-121.38,37.88,44,1158,226,1094,224,2.6842,1,156300
-119.25,35.78,35,1927,386,1371,414,2.2981,1,69900
-118.31,34.05,40,1667,365,1161,384,3.1406,0,417600
-117.94,34.08,35,2393,417,1336,418,4.87,0,187700
-122.53,37.97,44,3595,953,1831,910,2.6036,3,287500
-120.8,38.51,23,1001,195,369,157,3.125,1,96400
-118.41,34.0,37,1426,259,689,261,5.5284,0,331000
-119.34,36.22,38,2708,460,1260,455,3.0905,1,78200
-118.42,34.28,35,822,200,1197,203,3.2865,0,133300
-117.29,33.08,18,3225,515,1463,476,5.7787,2,346700
-121.33,38.68,13,5826,1411,2244,1219,1.9093,1,142900
-123.34,39.1,24,5372,1051,3002,992,3.0652,0,131100
-120.69,35.64,38,2564,546,1301,481,2.0076,0,114000
-118.09,33.91,34,1582,343,1356,324,3.4211,0,141100
-118.2,34.05,40,1082,318,1085,273,1.7054,0,117200
-122.44,37.75,21,5457,1247,2304,1180,4.5469,3,409700
-118.28,34.09,52,2273,663,1480,597,2.3333,0,196500
-120.42,34.91,4,6986,1217,2801,1212,3.2135,0,212700
-117.91,33.82,32,1408,307,1331,284,3.7014,0,179600
-117.88,33.72,38,1421,300,1236,263,3.9844,0,165300
-122.07,37.06,31,1634,370,939,332,3.8625,2,232300
-118.32,33.96,47,1297,292,704,264,3.3214,0,166500
-122.52,37.96,35,2012,346,818,352,5.2818,3,331000
-117.63,34.06,39,1210,310,1294,303,2.3636,1,88300
-122.31,37.57,31,2197,477,1193,394,4.6371,2,271100
-121.7,39.36,37,2330,495,1505,470,2.0474,1,56000
-118.26,34.14,6,1727,506,1200,439,4.1083,0,210700
-117.1,32.58,33,393,76,330,80,4.1029,2,122700
-117.63,33.62,9,4257,785,1293,745,3.7139,0,196700
-122.16,37.71,36,666,132,366,134,3.4643,3,175000
-118.06,34.13,28,12139,2873,5359,2731,3.292,1,227300
-122.22,37.77,52,391,128,520,138,1.6471,3,95000
-121.6,39.77,23,2263,497,1138,455,2.3403,1,87300
-119.76,36.83,20,3214,446,1360,463,5.2595,1,110900
-119.86,34.42,23,1450,642,1258,607,1.179,2,225000
-118.49,34.19,23,2087,571,1809,553,3.1667,0,202000
-118.14,33.84,43,2107,439,876,429,3.2024,0,339400
-117.66,33.59,18,4552,706,1918,671,7.5791,0,288100
-120.83,39.02,15,1117,242,551,229,2.6319,1,97700
-117.03,33.89,6,78,11,27,10,3.125,1,187500
-119.88,36.81,30,2288,474,1435,425,1.3221,1,61200
-121.01,37.7,12,9148,1906,4656,1853,3.2447,1,142200
-117.04,32.67,14,3464,683,2139,734,4.0668,2,137500
-121.72,38.8,36,1069,228,567,190,1.9559,1,78400
-118.57,34.25,34,5098,778,2239,778,5.6149,0,273100
-122.18,37.79,39,617,95,236,106,5.2578,3,253000
-118.46,34.19,35,1491,295,779,309,6.1142,0,256300
-118.2,33.95,35,1924,520,2101,541,2.4267,0,151500
-122.31,37.91,45,3924,834,1992,773,4.1146,3,177800
-118.17,34.07,19,2150,544,1510,467,3.4952,0,150000
-118.14,34.02,44,1715,460,1740,423,2.7019,0,153300
-117.9,34.12,35,957,194,804,221,3.3322,0,151400
-117.7,33.57,4,3283,911,1512,782,3.3125,0,138500
-118.58,34.2,35,1323,228,756,216,4.233,0,221300
-118.14,34.06,27,5257,1082,3496,1036,3.3906,0,237200
-118.06,34.09,38,2036,388,1096,371,4.0625,0,262500
-121.79,37.33,18,3611,614,2381,642,5.6345,0,231000
-121.88,37.34,44,1267,353,1018,327,2.4196,0,194400
-122.35,37.93,28,1995,488,1182,439,2.3352,3,84300
-117.3,33.17,6,7880,1533,3760,1460,4.1807,2,182600
-121.36,38.63,28,6119,985,2631,934,4.875,1,146400
-115.5,32.75,13,330,72,822,64,3.4107,1,142500
-122.28,38.32,12,4609,1005,2293,960,3.4543,3,194500
-118.23,33.99,5,706,203,839,199,4.5208,0,165000
-115.55,32.8,23,666,142,580,160,2.1136,1,61000
-117.41,33.94,22,4179,1081,2096,1013,2.4435,1,118500
-117.67,33.61,23,3588,577,1695,569,6.1401,0,243200
-118.17,34.04,38,385,102,402,95,1.625,0,129700
-122.17,37.77,30,3326,746,1704,703,2.875,3,135300
-118.22,34.08,31,394,117,573,131,1.8173,0,154200
-117.34,33.21,12,5963,1372,3015,1124,2.7386,2,216100
-118.16,33.91,35,1403,338,1415,367,3.0967,0,144000
-118.32,33.98,46,1611,339,921,314,3.0833,0,103300
-117.85,34.0,26,2712,402,1389,377,5.6513,0,227900
-119.1,34.31,21,2424,527,1379,484,2.6786,0,184000
-121.38,38.68,40,67,17,50,32,1.7596,1,93800
-122.26,37.77,52,1210,168,411,172,3.3571,3,405400
-117.33,33.23,15,1905,416,1258,388,3.33,2,127900
-122.45,37.74,46,6429,1093,2535,1109,5.0887,3,335100
-119.0,35.36,35,1021,280,1258,239,1.7375,1,48600
-121.37,38.61,42,945,193,460,193,3.7569,1,127100
-121.92,37.31,13,6035,1551,2946,1481,4.0524,0,213900
-119.23,35.78,8,1612,343,1230,330,2.1806,1,67200
-117.95,33.83,36,1380,237,690,234,3.8214,0,210900
-122.03,37.25,34,2892,413,903,365,7.8711,0,500001
-118.37,34.08,28,4376,1202,1847,1128,2.6713,0,312500
-122.25,37.49,43,2607,477,1225,461,4.224,2,349600
-118.03,34.1,32,2668,609,1512,541,2.9422,1,233100
-118.4,34.19,35,1631,356,862,368,3.6007,0,261800
-117.87,33.84,16,1545,354,730,350,4.5112,0,139000
-118.04,34.15,34,1523,311,676,295,3.3621,1,377200
-119.81,36.6,24,2246,462,1291,394,2.4006,1,76400
-122.47,37.76,48,2064,484,1055,467,2.8711,3,329600
-118.12,33.84,37,2706,462,1331,476,5.0719,0,220000
-118.01,33.82,31,1960,380,1356,356,4.0625,0,225900
-118.15,33.93,34,1745,404,1084,410,3.3411,0,220500
-119.81,36.75,52,1827,356,855,353,1.7636,1,55100
-117.18,32.81,28,3436,537,1503,498,4.7679,2,204000
-118.17,34.04,39,563,138,682,137,2.75,0,150000
-122.7,39.0,18,793,148,186,59,2.3125,1,162500
-118.02,33.91,35,2182,390,1248,399,5.4236,0,216700
-121.3,38.7,18,7334,1332,3339,1271,3.235,1,124700
-117.56,33.89,16,693,185,365,176,2.3417,1,191700
-123.5,39.67,22,2124,450,1122,446,2.1793,1,71500
-118.46,34.26,36,1394,254,761,262,4.9485,0,217100
-121.28,38.77,6,3819,550,1738,587,5.8718,1,201400
-117.55,33.95,17,3196,444,1581,462,5.9333,1,229400
-118.45,34.3,35,4085,919,3988,906,3.4812,0,160200
-117.5,33.92,28,2101,337,1061,348,4.55,1,146800
-117.01,32.84,23,1951,395,901,378,3.1023,0,143300
-117.98,33.81,35,897,156,479,161,5.152,0,215600
-118.46,34.27,28,1865,463,1182,440,2.6193,0,172300
-121.42,37.71,7,8297,1433,4189,1271,4.3696,1,170700
-118.32,33.94,36,1153,224,639,226,4.0,0,192000
-122.13,38.01,48,2123,494,859,474,1.8523,3,144800
-118.45,35.58,16,5396,1182,1802,807,1.8819,1,69700
-118.33,34.21,31,3190,489,1362,480,6.981,0,402900
-121.42,37.74,45,818,144,340,138,4.8021,1,133500
-122.58,38.58,32,2723,637,1549,556,2.3942,1,183100
-118.09,33.84,23,4412,910,2380,825,4.54,0,213100
-118.43,33.96,16,14891,3984,6270,3595,5.1064,0,283200
-121.3,38.65,36,1665,293,846,306,3.5852,1,121600
-119.81,36.79,35,2314,443,954,457,2.9506,1,73800
-119.78,36.78,31,2164,456,959,463,2.3293,1,73400
-118.32,33.75,37,1080,135,366,142,11.6677,2,500001
-117.15,32.81,34,1629,318,900,282,3.1458,2,178300
-117.22,33.22,16,2134,643,1555,560,1.7217,0,175000
-118.03,33.99,52,2792,461,1177,439,3.4312,0,243800
-117.24,33.23,13,3756,648,1767,614,4.0776,0,196000
-122.31,40.55,11,13714,2302,6511,2267,3.5522,1,100100
-118.38,34.16,42,2358,546,1065,523,3.1289,0,320600
-121.5,38.49,32,4013,725,2032,675,3.3689,1,83400
-117.96,33.82,32,2856,622,1499,601,3.63,0,183400
-122.61,38.24,25,2990,450,1335,434,4.7,0,190100
-121.42,37.74,35,796,132,313,152,3.15,1,153200
-118.91,34.22,15,5644,757,2659,783,6.7559,0,312000
-121.3,38.66,21,3824,634,1818,600,3.712,1,139000
-122.7,38.44,45,883,202,401,194,3.2845,0,178300
-119.65,36.3,28,941,175,588,180,2.3466,1,53400
-118.33,33.79,29,4389,873,2069,901,4.1071,0,365600
-118.73,34.29,8,4983,754,2510,725,6.9454,0,276500
-117.09,32.64,38,2095,536,1240,550,2.7218,2,145900
-117.94,34.04,36,1431,354,1367,334,3.5592,0,160200
-118.41,34.19,45,1106,225,595,228,3.6625,0,190700
-117.89,33.77,32,2342,570,1445,453,4.1951,0,195000
-121.42,38.56,21,2066,748,2548,734,1.3571,1,55000
-121.01,37.67,37,2483,459,1072,445,3.0721,1,108100
-118.41,34.0,38,324,70,268,73,2.55,0,271400
-122.27,37.82,40,946,375,700,352,1.775,3,112500
-121.03,39.21,28,2843,535,1310,525,3.2337,1,123100
-119.02,35.35,38,1472,305,670,282,2.2407,1,76000
-119.02,35.34,35,1650,390,1145,343,1.5357,1,56500
-119.12,36.54,30,2747,515,1368,453,2.9828,1,85200
-118.03,34.06,24,2343,834,3537,824,2.1094,0,135200
-118.28,34.06,52,1261,616,2309,581,1.6184,0,225000
-118.21,34.22,37,2260,322,941,303,8.3695,0,500001
-122.42,37.79,6,670,301,655,284,3.4423,3,117500
-118.4,34.05,26,4473,923,1518,805,5.0762,0,500001
-117.26,33.04,18,2229,346,1088,352,6.3525,2,278300
-116.98,34.05,6,2290,312,957,274,7.2708,1,316700
-117.1,32.68,42,2013,568,1920,557,2.0724,2,107600
-121.84,37.99,13,4545,952,2188,901,3.3625,1,126100
-117.34,34.16,31,1606,354,1049,335,2.1935,1,72700
-120.83,37.58,30,1527,256,757,240,3.6629,1,171400
-122.55,38.0,18,3119,803,1395,722,3.9265,3,301100
-117.42,33.94,35,1764,325,1094,353,4.1528,1,113900
-122.42,37.67,42,2274,429,1255,397,5.1205,2,226300
-121.64,39.22,37,1189,248,627,219,3.8611,1,100000
-121.23,39.27,11,1265,224,573,205,3.3603,1,162500
-122.11,38.0,9,3424,583,1460,543,5.76,3,212600
-119.48,35.17,36,116,20,39,18,3.125,1,37500
-118.12,33.82,43,1544,286,701,298,4.1375,0,226000
-117.46,33.95,34,1565,296,1142,328,3.6979,1,99600
-118.16,34.03,40,2201,636,2682,595,2.359,0,143400
-121.6,39.68,15,1677,345,844,330,2.3958,1,111200
-121.36,38.61,37,2191,394,951,362,3.8882,1,159500
-119.24,35.77,28,1737,521,1764,514,1.7813,1,67800
-122.28,37.88,52,2495,491,1058,464,4.1429,3,259600
-118.14,34.18,47,3457,622,1700,579,3.5164,0,226500
-121.23,37.79,21,1922,373,1130,372,4.0815,1,117900
-117.18,32.69,44,2819,514,1258,503,4.4777,2,452800
-118.07,33.79,34,2473,383,967,353,5.8283,0,362400
-119.64,34.43,34,3045,570,1002,488,5.623,0,500001
-122.18,37.75,46,941,218,621,195,1.325,3,87100
-118.02,34.11,39,1504,280,718,261,4.625,1,219000
-118.31,34.02,52,1173,284,814,295,2.45,0,111400
-122.41,37.8,52,1724,416,1016,395,3.3839,3,400000
-117.94,33.77,33,2964,747,2235,718,3.2591,0,175900
-122.73,38.44,20,2919,508,1711,500,3.875,0,140300
-118.1,33.96,36,1184,240,946,232,4.0357,0,162500
-117.5,33.93,19,4741,835,2903,796,4.3723,1,135600
-117.96,33.82,29,2176,468,1632,428,3.707,0,180400
-117.22,32.73,38,3966,768,1640,729,3.8409,2,291400
-118.0,33.91,19,5166,770,2374,753,5.979,0,285200
-117.25,34.15,30,1770,380,990,348,3.3,1,97600
-122.59,38.78,15,764,145,366,143,3.375,1,103100
-121.98,37.25,19,755,93,267,99,15.0,0,500001
-121.39,38.51,19,1808,375,758,320,2.0062,1,92000
-122.18,37.15,17,1457,289,591,235,5.5785,2,284100
-121.89,37.3,46,2639,448,938,424,5.0662,0,331600
-118.31,34.03,29,2438,867,2114,753,0.8351,0,150000
-118.32,33.87,28,3763,762,1967,724,5.3244,0,271900
-122.28,37.82,52,1170,235,701,233,1.6098,3,87500
-119.04,35.31,11,2161,371,1267,388,4.1957,1,92700
-118.63,34.2,19,7411,1045,2814,950,6.7785,0,336100
-120.44,34.97,22,1619,360,1509,384,1.7941,0,110300
-119.03,35.33,21,3057,698,1627,680,2.7083,1,84700
-118.03,34.01,10,6531,1036,2975,1018,6.2319,0,403700
-121.06,38.98,14,2267,355,1140,369,4.7019,1,212800
-122.39,37.78,3,3464,1179,1441,919,4.7105,3,275000
-122.26,37.9,52,1927,279,705,288,7.8864,3,357300
-122.05,37.38,24,2424,501,1367,507,4.072,0,364200
-121.89,37.42,26,40,8,52,7,7.7197,0,225000
-123.21,39.2,17,3145,693,1560,647,2.2926,0,149300
-119.74,34.45,29,2526,388,1092,409,6.0597,0,383100
-118.62,34.18,25,3124,468,1241,439,6.4044,0,333100
-117.75,34.08,33,1067,194,600,201,4.0368,1,139100
-121.42,38.63,42,1385,273,740,274,2.6055,1,78000
-117.4,33.76,8,1954,330,973,321,4.4875,1,249100
-118.45,37.7,15,2199,453,899,347,2.35,1,107800
-117.74,33.51,29,1720,269,612,258,7.8239,0,500001
-119.25,36.56,35,1675,373,1131,316,1.6722,1,59100
-117.58,33.66,4,3305,644,1693,597,5.2497,0,215000
-122.07,37.44,21,4599,986,2756,943,2.9817,3,225000
-120.11,39.24,21,3005,574,385,150,3.1193,1,153300
-117.59,33.43,14,3223,484,1230,488,6.5964,2,358800
-122.61,38.42,13,7731,1360,2543,1249,4.6957,0,259800
-117.36,33.97,32,1625,335,1212,327,2.7596,1,82200
-122.35,37.97,43,2178,482,1545,471,2.5863,3,112200
-118.3,34.06,21,3960,1490,3468,1335,1.8214,0,475000
-122.15,37.69,36,1501,287,703,276,3.8864,3,197300
-122.32,37.52,26,4042,591,1611,578,8.4693,2,419200
-118.71,34.3,23,1983,280,978,287,6.3199,0,236700
-118.53,34.18,26,4175,885,2118,778,4.2083,0,240300
-117.38,34.13,13,2903,510,1844,510,3.7198,1,112900
-121.25,37.96,26,2205,478,1730,472,2.4866,1,68300
-118.28,33.96,23,1983,611,2048,600,1.5313,0,91400
-121.35,38.6,27,4314,611,1662,575,5.0997,1,170100
-122.08,38.3,2,6718,858,2012,654,6.8872,1,305200
-122.7,38.99,18,1177,224,181,105,2.3558,1,134700
-118.06,33.91,21,2863,701,1489,621,3.2031,0,180700
-120.91,37.66,36,1320,255,720,232,2.6523,1,76300
-117.68,33.59,12,3473,466,1569,450,8.8636,0,314000
-118.22,34.66,17,3810,662,1867,586,4.9,1,152400
-118.5,34.05,39,1487,163,414,160,15.0,0,500001
-121.13,36.21,30,1484,414,1200,351,1.7548,0,95800
-122.03,38.28,15,5114,833,2418,778,4.4882,1,144000
-121.66,36.37,9,1580,287,465,208,6.1668,0,405800
-118.4,34.13,32,8262,1156,2712,1125,10.5575,0,500001
-117.29,33.05,28,1146,338,672,292,3.1667,2,300000
-121.21,38.67,19,2987,626,1610,605,3.0533,1,112100
-117.16,32.74,52,852,262,389,249,2.6042,2,225000
-118.45,34.0,43,1606,408,862,354,3.962,0,345800
-122.3,41.31,29,4059,787,1700,702,2.4526,1,97100
-122.14,37.74,52,1071,201,440,192,4.0662,3,204200
-118.17,34.02,41,676,216,851,199,2.3077,0,140600
-118.53,34.44,19,1285,195,650,193,6.0398,0,217800
-122.27,37.84,52,1503,298,690,275,2.6033,3,162900
-121.9,38.0,14,1930,363,990,322,4.1094,1,162200
-120.06,36.95,24,646,134,454,149,2.125,1,61900
-121.46,38.55,40,2077,435,1454,385,2.0074,1,57000
-118.47,34.01,44,2017,343,958,382,6.1014,0,480100
-122.69,38.44,40,1449,281,636,295,2.7222,0,161200
-122.35,37.57,52,2170,269,784,274,10.4286,2,500001
-123.32,40.43,15,661,146,131,57,0.4999,1,56700
-118.17,33.82,52,2539,497,1152,488,4.1354,2,268200
-118.44,34.03,37,975,189,489,202,4.2434,0,331000
-118.31,34.06,31,2827,1084,3107,993,2.0278,0,360000
-117.67,34.09,17,4418,1256,2417,1094,2.7266,1,101000
-120.45,36.85,20,1519,376,1681,370,2.1759,1,58100
-120.86,35.4,21,2787,641,1106,501,2.7043,2,186200
-117.71,34.15,17,17715,2370,7665,2312,7.9068,1,349100
-121.94,36.98,21,3520,831,1486,753,3.0905,2,264300
-118.45,34.2,18,2729,800,2099,742,2.5842,0,230800
-121.88,36.6,30,1671,469,760,375,2.5164,0,178100
-118.24,34.23,43,1061,208,514,208,6.01,0,254200
-117.81,33.56,24,6258,1003,1730,752,10.9601,0,500001
-118.47,34.25,34,1732,399,1120,401,4.1492,0,195700
-118.42,34.18,40,1013,150,449,166,5.7143,0,382400
-121.31,38.72,11,2306,420,1308,418,3.9506,1,122200
-122.45,37.74,38,5688,930,2263,908,6.203,3,346800
-118.27,34.06,25,1714,1176,3723,1036,1.3241,0,112500
-119.6,36.56,36,738,168,737,186,1.4415,1,54400
-120.45,34.97,25,1920,380,1434,388,3.0368,0,129300
-121.37,38.68,34,1086,187,663,190,3.3074,1,84200
-118.25,34.09,43,1903,635,1919,613,2.6336,0,174300
-121.09,38.97,13,1467,221,688,231,5.2536,1,191900
-118.31,34.1,40,4984,2158,4828,2028,1.6903,0,350000
-118.42,34.04,51,1975,348,771,357,6.626,0,500001
-118.2,34.11,36,1441,534,1809,500,2.1793,0,185700
-116.99,32.81,25,4436,758,1997,738,4.2386,0,201000
-119.02,35.33,26,3691,826,2072,827,2.1553,1,84700
-117.24,33.19,19,1569,351,1035,352,2.9191,0,159400
-121.37,38.57,22,4899,847,1701,826,5.2449,1,387000
-117.77,34.06,27,2178,629,2379,591,1.9766,1,108000
-118.18,33.83,45,1535,274,591,276,4.2411,2,371700
-117.78,33.68,19,2500,331,1027,327,6.115,0,315600
-117.64,33.68,4,5687,970,2677,938,6.5069,0,243400
-122.69,37.91,43,1730,326,629,279,4.3194,2,238700
-118.48,34.0,29,1727,479,741,431,3.6121,0,500000
-117.31,34.35,9,2404,390,1074,359,5.0198,1,151900
-118.04,33.75,16,3757,650,1291,614,5.2001,0,235600
-121.38,38.68,35,1643,298,831,305,4.0673,1,84200
-121.78,37.31,25,2093,297,983,338,6.4664,0,271500
-122.29,37.56,36,805,140,445,139,5.8221,3,289400
-122.2,40.26,15,2102,358,957,371,3.1908,1,137900
-122.28,37.52,29,1526,355,724,315,4.0313,2,435200
-117.07,32.79,25,2489,314,911,309,7.8336,2,277600
-117.99,33.69,12,2480,858,1441,788,1.6705,0,350000
-117.38,34.13,23,1326,300,722,263,2.1856,1,107800
-119.77,36.73,44,1960,393,1286,381,2.1518,1,53000
-117.71,34.09,36,2637,476,1385,483,4.1739,1,158700
-121.99,38.34,13,3252,610,1915,631,4.2137,1,151700
-121.13,37.47,37,1995,448,1559,443,2.1833,1,92700
-122.26,37.38,28,1103,164,415,154,7.8633,2,500001
-118.28,34.01,48,483,190,775,188,2.3309,0,126600
-121.82,37.25,24,3344,531,1768,541,5.8305,0,245600
-117.18,32.8,30,2456,390,1022,393,3.8542,2,198500
-120.79,37.41,35,2436,466,1730,469,2.2071,1,85900
-122.14,37.7,17,1463,292,695,330,4.5859,3,187200
-122.01,37.37,25,2213,360,1066,390,7.2165,0,360900
-122.07,37.66,28,2280,610,1255,587,2.6719,3,161200
-119.78,36.76,50,1343,322,1063,342,1.75,1,49800
-122.47,37.75,49,2747,472,1281,448,5.482,3,366300
-121.38,38.7,25,3919,764,2203,783,2.2402,1,89500
-118.35,34.1,24,5477,1803,2863,1755,1.845,0,237500
-121.95,37.24,32,1382,239,705,251,6.0957,0,405400
-119.2,34.27,8,4942,1173,3012,1033,3.445,2,203400
-122.04,37.59,14,1727,302,1116,273,5.3428,3,243600
-118.85,34.21,25,1328,209,691,228,4.9234,0,241400
-121.98,37.28,27,3526,589,1725,553,5.7812,0,275000
-117.16,32.71,52,845,451,1230,375,1.0918,2,22500
-118.62,34.06,25,3546,584,1530,601,7.4001,2,500001
-118.42,34.26,36,973,221,1086,218,3.4519,0,143300
-118.35,34.01,33,3246,601,1585,603,3.6629,0,353200
-118.16,34.16,52,1576,239,696,249,6.07,0,261800
-118.3,33.73,47,2852,603,1130,560,4.194,2,293900
-118.16,34.09,52,1722,448,1122,425,3.1204,0,224000
-118.57,34.2,36,2559,469,1358,445,4.5568,0,201500
-122.03,36.97,52,403,72,200,73,1.6923,2,262500
-118.42,34.2,34,161,48,66,33,1.0,0,187500
-122.25,37.77,43,4329,1110,2086,1053,2.975,3,243400
-117.75,33.84,16,3491,502,1496,509,6.6207,0,270500
-122.24,37.47,40,1504,270,689,287,6.1244,2,308800
-122.5,37.76,46,2226,480,1272,468,4.2644,2,284100
-122.36,37.56,32,4684,540,1512,511,15.0001,2,500001
-118.32,34.11,42,2462,543,857,482,4.0833,0,434400
-121.27,38.62,13,2321,539,1066,497,2.7652,1,95600
-122.07,37.71,36,2879,480,1235,455,4.9801,3,241500
-122.36,37.57,35,1774,205,588,207,10.7339,2,500001
-118.29,34.11,30,2774,570,1076,580,5.296,0,500001
-122.49,37.78,32,3028,815,1704,718,3.2028,3,322900
-116.87,32.72,13,3268,491,1431,503,5.7652,0,259900
-122.27,37.82,43,1007,312,558,253,1.7348,3,137500
-118.32,34.07,25,2740,707,1420,664,3.5909,0,404500
-118.29,33.93,32,1815,488,1715,475,1.7244,0,111200
-118.12,34.69,27,3019,501,1580,523,3.7804,1,113500
-117.88,33.55,27,2278,316,772,304,10.1275,0,500001
-122.48,37.78,52,2666,515,1362,494,4.218,3,393800
-117.16,32.75,34,1785,558,804,490,2.2687,2,200000
-117.32,33.25,7,8206,1523,4399,1423,3.6301,0,170900
-118.3,34.07,26,2107,757,2660,740,2.3375,0,282300
-120.72,38.24,32,2685,543,1061,492,2.5473,1,101600
-117.03,32.95,19,4500,815,2456,782,4.5032,0,168900
-118.28,34.0,42,855,284,890,247,1.2778,0,112500
-118.09,33.84,27,1594,295,1061,320,4.7917,0,217700
-118.12,34.68,12,5319,875,2439,779,4.6629,1,131500
-120.76,38.76,21,3509,606,1576,564,2.6392,1,148500
-122.3,37.54,39,4292,1097,1758,987,2.9405,2,340500
-121.98,37.97,26,2738,428,1316,430,5.2442,1,213200
-119.74,34.41,30,2365,417,1053,409,5.5959,2,346200
-117.28,33.18,16,3002,591,842,538,2.1205,2,157300
-118.15,33.91,35,574,116,610,147,3.3182,0,133300
-117.19,32.82,35,1074,180,442,173,5.253,2,204000
-117.84,33.9,24,1723,223,707,219,7.0352,0,299600
-121.86,37.41,16,2411,420,1671,442,6.5004,0,263600
-119.45,36.59,28,1274,215,572,202,3.825,1,84200
-121.26,37.99,27,429,102,179,90,2.3333,1,87500
-118.2,33.77,24,2404,819,1566,753,1.5076,2,145800
-117.99,33.89,23,2111,306,979,288,8.5621,0,347800
-116.98,32.86,16,7718,1423,4383,1394,4.0693,0,146400
-116.44,33.77,18,4872,1110,955,656,2.2439,1,97500
-117.04,32.65,8,8806,1401,3159,1059,4.2155,2,247800
-117.88,34.0,21,5459,1086,3394,1087,3.6308,0,192100
-118.19,33.95,44,1436,271,850,269,3.2768,0,179100
-119.92,36.77,18,1422,243,702,230,3.6204,1,119800
-118.18,33.87,38,2664,626,1627,604,3.7527,0,161900
-118.32,34.06,52,983,246,578,204,5.7393,0,500001
-119.29,36.34,10,1832,455,1664,429,2.0227,1,53300
-117.2,33.72,16,5373,1079,1573,933,1.9912,0,98600
-117.09,32.62,34,1576,364,1153,381,2.1955,2,129700
-117.91,33.81,18,1181,353,781,340,2.5625,0,153100
-120.02,39.24,32,1347,444,825,303,1.8269,1,225000
-119.27,34.26,23,3578,753,1455,649,4.1898,2,359100
-121.81,37.38,29,570,76,244,72,12.3292,0,416700
-120.76,38.12,7,7188,1288,3175,1115,3.8488,1,130600
-120.97,37.63,39,2360,607,2047,605,1.7054,1,58800
-122.42,37.8,50,2494,731,958,712,3.2356,3,500001
-118.24,33.96,30,859,221,912,191,1.9041,0,105100
-118.7,34.3,27,1527,220,756,226,6.1825,0,227000
-121.43,38.53,36,2430,426,1199,437,3.1667,1,81900
-117.25,32.8,35,2281,506,1005,496,4.2296,2,275000
-117.09,32.62,37,1925,428,1344,426,2.4866,2,129700
-122.43,37.76,52,3771,1017,1575,921,3.5655,3,427300
-122.41,37.77,52,1963,565,1628,524,2.6083,3,193800
-118.25,33.9,42,1386,320,1163,319,2.4271,0,89500
-118.57,34.17,31,1950,383,870,357,3.1875,0,500001
-122.03,37.0,30,2077,342,816,328,5.2078,2,440500
-118.25,33.96,43,1876,454,1571,458,2.0323,0,112500
-117.0,33.74,8,5330,1529,2143,1107,2.1103,1,94400
-122.06,37.67,22,3882,816,1830,743,4.2733,3,180700
-118.1,34.65,33,873,177,425,142,2.67,1,187500
-118.98,35.36,15,1482,338,1059,279,1.2617,1,42700
-117.86,34.14,33,2344,363,1098,359,6.2089,1,283400
-122.39,37.72,45,2893,570,1923,535,3.6607,3,192300
-120.72,38.42,17,5654,1085,2237,953,3.0465,1,144100
-122.42,40.59,24,5045,972,2220,979,2.6792,1,138900
-122.47,37.5,18,2297,416,1086,381,4.875,2,334600
-118.42,34.01,29,1996,489,960,449,3.6611,0,344200
-121.37,38.68,36,1775,296,937,305,3.1786,1,83400
-118.21,33.96,38,2090,519,1871,504,2.4688,0,169000
-119.28,34.45,36,2376,541,1505,547,2.4595,0,197600
-121.0,39.26,14,810,151,302,138,3.1094,1,136100
-118.83,34.17,17,4668,628,1917,624,8.1397,0,353900
-117.47,33.95,15,6248,1249,3795,1128,4.1264,1,124600
-122.14,37.67,34,3036,533,1366,500,4.2386,3,192300
-118.08,33.98,36,1492,282,1041,270,4.0677,0,165800
-120.6,34.91,44,711,140,384,116,2.1094,2,73800
-121.95,37.94,21,3153,411,1318,431,6.8642,1,285400
-118.26,34.02,37,1551,501,2173,474,2.1667,0,117700
-117.9,33.92,27,698,116,391,126,5.9177,0,267600
-121.28,38.7,14,5827,1246,2578,1038,3.0212,1,112900
-122.42,37.75,52,2164,533,1122,469,3.2632,3,306000
-122.27,37.77,52,2252,388,1033,434,5.5337,3,372000
-121.87,37.38,14,3851,534,2052,478,7.0735,0,335600
